dabe0b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563996081,a250a5,200
33262a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563996081,a250a5,200
086d64,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563996081,a250a5,200
6e8da6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563996081,a250a5,200
a250a5,127.0.0.1,GET,http://127.0.0.1:8000/rapport_vente,1563996081,,200
d05753,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563996086,98ad1b,200
c83ad4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563996086,98ad1b,200
a8c044,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563996086,98ad1b,200
eec3ca,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563996086,98ad1b,200
98ad1b,127.0.0.1,GET,http://127.0.0.1:8000/liste_information,1563996086,,200
709f2e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563996092,1049b2,200
987acc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563996092,1049b2,200
617da0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563996092,1049b2,200
506c1c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563996092,1049b2,200
1049b2,127.0.0.1,GET,http://127.0.0.1:8000/tva,1563996092,,200
811500,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetMontantTotalVenteParDay,1563996144,9fafc6,200
4f5420,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreVenteParDay,1563996144,9fafc6,200
5ca005,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AAchat%253AgetNombreProduitVendusParDay,1563996144,9fafc6,200
42a7c4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DStockBundle%253AStock%253AgetNombreStock,1563996144,9fafc6,200
9fafc6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1563996144,,200
